107	Q0	190497	10	0.1	run1
108	Q0	1173	1	1	run1
108	Q0	6871	2	0.5	run1
108	Q0	194052	3	0.3333333333333333	run1
108	Q0	474842	4	0.25	run1
108	Q0	523856	5	0.2	run1
108	Q0	865	6	0.16666666666666666	run1
108	Q0	336834	7	0.14285714285714285	run1
108	Q0	15643	8	0.125	run1
108	Q0	6113	9	0.1111111111111111	run1
108	Q0	547941	10	0.1	run1
110	Q0	339921	1	1	run1
110	Q0	7428	2	0.5	run1
110	Q0	271023	3	0.3333333333333333	run1
110	Q0	57211	4	0.25	run1
110	Q0	520386	5	0.2	run1
110	Q0	47054	6	0.16666666666666666	run1
110	Q0	690	7	0.14285714285714285	run1
110	Q0	865	8	0.125	run1
110	Q0	215712	9	0.1111111111111111	run1
110	Q0	409573	10	0.1	run1
111	Q0	205088	1	1	run1
111	Q0	5219	2	0.5	run1
111	Q0	347186	3	0.3333333333333333	run1
111	Q0	3763	4	0.25	run1
111	Q0	420529	5	0.2	run1
111	Q0	102682	6	0.16666666666666666	run1
111	Q0	53583	7	0.14285714285714285	run1
111	Q0	452350	8	0.125	run1
111	Q0	129852	9	0.1111111111111111	run1
111	Q0	48800	10	0.1	run1
112	Q0	599103	1	1	run1
112	Q0	114559	2	0.5	run1
112	Q0	153541	3	0.3333333333333333	run1
112	Q0	447593	4	0.25	run1
112	Q0	512151	5	0.2	run1
112	Q0	31037	6	0.16666666666666666	run1
112	Q0	55500	7	0.14285714285714285	run1
112	Q0	1235	8	0.125	run1
112	Q0	532888	9	0.1111111111111111	run1
112	Q0	12351	10	0.1	run1
439	Q0	199634	1	1	run1
439	Q0	202630	2	0.5	run1
439	Q0	63042	3	0.3333333333333333	run1
439	Q0	80519	4	0.25	run1
439	Q0	55422	5	0.2	run1
439	Q0	97348	6	0.16666666666666666	run1
439	Q0	8528	7	0.14285714285714285	run1
439	Q0	29184	8	0.125	run1
439	Q0	69495	9	0.1111111111111111	run1
439	Q0	55666	10	0.1	run1
442	Q0	5203	1	1	run1
442	Q0	479599	2	0.5	run1
442	Q0	545795	3	0.3333333333333333	run1
442	Q0	2460	4	0.25	run1
442	Q0	308131	5	0.2	run1
442	Q0	355592	6	0.16666666666666666	run1
442	Q0	294899	7	0.14285714285714285	run1
442	Q0	25205	8	0.125	run1
442	Q0	92144	9	0.1111111111111111	run1
442	Q0	483441	10	0.1	run1
443	Q0	12822	1	1	run1
443	Q0	11954	2	0.5	run1
443	Q0	106684	3	0.3333333333333333	run1
443	Q0	382908	4	0.25	run1
443	Q0	452259	5	0.2	run1
443	Q0	31793	6	0.16666666666666666	run1
443	Q0	388713	7	0.14285714285714285	run1
443	Q0	64672	8	0.125	run1
443	Q0	194955	9	0.1111111111111111	run1
443	Q0	220022	10	0.1	run1
444	Q0	28473	1	1	run1
444	Q0	98196	2	0.5	run1
444	Q0	5219	3	0.3333333333333333	run1
444	Q0	358137	4	0.25	run1
444	Q0	32966	5	0.2	run1
444	Q0	201280	6	0.16666666666666666	run1
444	Q0	2718	7	0.14285714285714285	run1
444	Q0	50000	8	0.125	run1
444	Q0	321294	9	0.1111111111111111	run1
444	Q0	420440	10	0.1	run1
445	Q0	11021	1	1	run1
445	Q0	25547	2	0.5	run1
445	Q0	72984	3	0.3333333333333333	run1
445	Q0	545039	4	0.25	run1
445	Q0	15676	5	0.2	run1
445	Q0	162630	6	0.16666666666666666	run1
445	Q0	424818	7	0.14285714285714285	run1
445	Q0	24421	8	0.125	run1
445	Q0	445846	9	0.1111111111111111	run1
445	Q0	2718	10	0.1	run1
446	Q0	434509	1	1	run1
446	Q0	5191	2	0.5	run1
446	Q0	183839	3	0.3333333333333333	run1
446	Q0	5203	4	0.25	run1
446	Q0	283889	5	0.2	run1
446	Q0	425249	6	0.16666666666666666	run1
446	Q0	230961	7	0.14285714285714285	run1
446	Q0	120691	8	0.125	run1
446	Q0	138645	9	0.1111111111111111	run1
446	Q0	450371	10	0.1	run1
447	Q0	472824	1	1	run1
447	Q0	276934	2	0.5	run1
447	Q0	393953	3	0.3333333333333333	run1
447	Q0	164427	4	0.25	run1
447	Q0	315516	5	0.2	run1
447	Q0	156405	6	0.16666666666666666	run1
447	Q0	42924	7	0.14285714285714285	run1
447	Q0	454208	8	0.125	run1
447	Q0	387165	9	0.1111111111111111	run1
447	Q0	196308	10	0.1	run1
448	Q0	9114	1	1	run1
448	Q0	2143	2	0.5	run1
448	Q0	199785	3	0.3333333333333333	run1
448	Q0	477603	4	0.25	run1
448	Q0	158515	5	0.2	run1
448	Q0	531605	6	0.16666666666666666	run1
448	Q0	47628	7	0.14285714285714285	run1
448	Q0	150347	8	0.125	run1
448	Q0	46345	9	0.1111111111111111	run1
448	Q0	16188	10	0.1	run1
449	Q0	51086	1	1	run1
449	Q0	144824	2	0.5	run1
449	Q0	206285	3	0.3333333333333333	run1
449	Q0	399543	4	0.25	run1
449	Q0	96110	5	0.2	run1
449	Q0	48226	6	0.16666666666666666	run1
449	Q0	277125	7	0.14285714285714285	run1
449	Q0	130118	8	0.125	run1
449	Q0	327060	9	0.1111111111111111	run1
449	Q0	29323	10	0.1	run1
450	Q0	576384	1	1	run1
450	Q0	15270	2	0.5	run1
450	Q0	71338	3	0.3333333333333333	run1
450	Q0	144190	4	0.25	run1
450	Q0	130934	5	0.2	run1
450	Q0	223624	6	0.16666666666666666	run1
450	Q0	156063	7	0.14285714285714285	run1
450	Q0	349424	8	0.125	run1
450	Q0	30596	9	0.1111111111111111	run1
450	Q0	14609	10	0.1	run1
452	Q0	39125	1	1	run1
452	Q0	152595	2	0.5	run1
452	Q0	397510	3	0.3333333333333333	run1
452	Q0	390102	4	0.25	run1
452	Q0	62754	5	0.2	run1
452	Q0	506108	6	0.16666666666666666	run1
452	Q0	2646	7	0.14285714285714285	run1
452	Q0	97852	8	0.125	run1
452	Q0	498834	9	0.1111111111111111	run1
452	Q0	46737	10	0.1	run1
453	Q0	14732	1	1	run1
453	Q0	90348	2	0.5	run1
453	Q0	71338	3	0.3333333333333333	run1
453	Q0	33157	4	0.25	run1
453	Q0	233371	5	0.2	run1
453	Q0	23309	6	0.16666666666666666	run1
453	Q0	407378	7	0.14285714285714285	run1
453	Q0	205341	8	0.125	run1
453	Q0	557249	9	0.1111111111111111	run1
453	Q0	11122	10	0.1	run1
454	Q0	99089	1	1	run1
454	Q0	74248	2	0.5	run1
454	Q0	10813	3	0.3333333333333333	run1
454	Q0	78616	4	0.25	run1
454	Q0	295980	5	0.2	run1
454	Q0	308684	6	0.16666666666666666	run1
454	Q0	4031	7	0.14285714285714285	run1
454	Q0	110217	8	0.125	run1
454	Q0	163359	9	0.1111111111111111	run1
454	Q0	151867	10	0.1	run1
456	Q0	201447	1	1	run1
456	Q0	47441	2	0.5	run1
456	Q0	346166	3	0.3333333333333333	run1
456	Q0	168382	4	0.25	run1
456	Q0	274832	5	0.2	run1
456	Q0	593	6	0.16666666666666666	run1
456	Q0	259228	7	0.14285714285714285	run1
456	Q0	574065	8	0.125	run1
456	Q0	26307	9	0.1111111111111111	run1
456	Q0	146995	10	0.1	run1
457	Q0	13496	1	1	run1
457	Q0	66039	2	0.5	run1
457	Q0	205719	3	0.3333333333333333	run1
457	Q0	130934	4	0.25	run1
457	Q0	420529	5	0.2	run1
457	Q0	288145	6	0.16666666666666666	run1
457	Q0	322838	7	0.14285714285714285	run1
457	Q0	71338	8	0.125	run1
457	Q0	589123	9	0.1111111111111111	run1
457	Q0	446190	10	0.1	run1
458	Q0	263485	1	1	run1
458	Q0	218858	2	0.5	run1
458	Q0	18850	3	0.3333333333333333	run1
458	Q0	14065	4	0.25	run1
458	Q0	144221	5	0.2	run1
458	Q0	62869	6	0.16666666666666666	run1
458	Q0	357094	7	0.14285714285714285	run1
458	Q0	160340	8	0.125	run1
458	Q0	101382	9	0.1111111111111111	run1
458	Q0	444369	10	0.1	run1
460	Q0	300081	1	1	run1
460	Q0	535555	2	0.5	run1
460	Q0	61230	3	0.3333333333333333	run1
460	Q0	98828	4	0.25	run1
460	Q0	214024	5	0.2	run1
460	Q0	466217	6	0.16666666666666666	run1
460	Q0	50000	7	0.14285714285714285	run1
460	Q0	68472	8	0.125	run1
460	Q0	1897	9	0.1111111111111111	run1
460	Q0	580560	10	0.1	run1
461	Q0	114303	1	1	run1
461	Q0	59682	2	0.5	run1
461	Q0	371513	3	0.3333333333333333	run1
461	Q0	435105	4	0.25	run1
461	Q0	24306	5	0.2	run1
461	Q0	156832	6	0.16666666666666666	run1
461	Q0	534988	7	0.14285714285714285	run1
461	Q0	25817	8	0.125	run1
461	Q0	13299	9	0.1111111111111111	run1
461	Q0	103584	10	0.1	run1
462	Q0	1962	1	1	run1
462	Q0	281045	2	0.5	run1
462	Q0	3778	3	0.3333333333333333	run1
462	Q0	116574	4	0.25	run1
462	Q0	258997	5	0.2	run1
462	Q0	89808	6	0.16666666666666666	run1
462	Q0	158	7	0.14285714285714285	run1
462	Q0	6881	8	0.125	run1
462	Q0	277	9	0.1111111111111111	run1
462	Q0	8762	10	0.1	run1
464	Q0	110117	1	1	run1
464	Q0	410431	2	0.5	run1
464	Q0	318321	3	0.3333333333333333	run1
464	Q0	257168	4	0.25	run1
464	Q0	65875	5	0.2	run1
464	Q0	1235	6	0.16666666666666666	run1
464	Q0	129355	7	0.14285714285714285	run1
464	Q0	598646	8	0.125	run1
464	Q0	234510	9	0.1111111111111111	run1
464	Q0	1705	10	0.1	run1
465	Q0	86855	1	1	run1
465	Q0	355605	2	0.5	run1
465	Q0	30623	3	0.3333333333333333	run1
465	Q0	63042	4	0.25	run1
465	Q0	2103	5	0.2	run1
465	Q0	36826	6	0.16666666666666666	run1
465	Q0	552562	7	0.14285714285714285	run1
465	Q0	292718	8	0.125	run1
465	Q0	481793	9	0.1111111111111111	run1
465	Q0	277	10	0.1	run1
466	Q0	10500	1	1	run1
466	Q0	44574	2	0.5	run1
466	Q0	66769	3	0.3333333333333333	run1
466	Q0	162633	4	0.25	run1
466	Q0	49602	5	0.2	run1
466	Q0	3181	6	0.16666666666666666	run1
466	Q0	324585	7	0.14285714285714285	run1
466	Q0	259890	8	0.125	run1
466	Q0	435763	9	0.1111111111111111	run1
466	Q0	99463	10	0.1	run1
467	Q0	264	1	1	run1
467	Q0	1519	2	0.5	run1
467	Q0	361974	3	0.3333333333333333	run1
467	Q0	88597	4	0.25	run1
467	Q0	9753	5	0.2	run1
467	Q0	523521	6	0.16666666666666666	run1
467	Q0	556072	7	0.14285714285714285	run1
467	Q0	216274	8	0.125	run1
467	Q0	372884	9	0.1111111111111111	run1
467	Q0	53200	10	0.1	run1
468	Q0	593	1	1	run1
468	Q0	21468	2	0.5	run1
468	Q0	498927	3	0.3333333333333333	run1
468	Q0	327729	4	0.25	run1
468	Q0	190699	5	0.2	run1
468	Q0	82024	6	0.16666666666666666	run1
468	Q0	45718	7	0.14285714285714285	run1
468	Q0	2205	8	0.125	run1
468	Q0	97484	9	0.1111111111111111	run1
468	Q0	34884	10	0.1	run1
470	Q0	199069	1	1	run1
470	Q0	50000	2	0.5	run1
470	Q0	250702	3	0.3333333333333333	run1
470	Q0	553288	4	0.25	run1
470	Q0	176017	5	0.2	run1
470	Q0	1134	6	0.16666666666666666	run1
470	Q0	20304	7	0.14285714285714285	run1
470	Q0	402509	8	0.125	run1
470	Q0	247132	9	0.1111111111111111	run1
470	Q0	83572	10	0.1	run1
471	Q0	142623	1	1	run1
471	Q0	7632	2	0.5	run1
471	Q0	135017	3	0.3333333333333333	run1
471	Q0	115055	4	0.25	run1
471	Q0	308255	5	0.2	run1
471	Q0	472525	6	0.16666666666666666	run1
471	Q0	398365	7	0.14285714285714285	run1
471	Q0	150277	8	0.125	run1
471	Q0	507871	9	0.1111111111111111	run1
471	Q0	436960	10	0.1	run1
472	Q0	430605	1	1	run1
472	Q0	76856	2	0.5	run1
472	Q0	540619	3	0.3333333333333333	run1
472	Q0	282456	4	0.25	run1
472	Q0	337071	5	0.2	run1
472	Q0	13672	6	0.16666666666666666	run1
472	Q0	3233	7	0.14285714285714285	run1
472	Q0	113448	8	0.125	run1
472	Q0	427229	9	0.1111111111111111	run1
472	Q0	239484	10	0.1	run1
473	Q0	361442	1	1	run1
473	Q0	30623	2	0.5	run1
473	Q0	1577	3	0.3333333333333333	run1
473	Q0	103439	4	0.25	run1
473	Q0	402	5	0.2	run1
473	Q0	480472	6	0.16666666666666666	run1
473	Q0	163923	7	0.14285714285714285	run1
473	Q0	540334	8	0.125	run1
473	Q0	28894	9	0.1111111111111111	run1
473	Q0	123535	10	0.1	run1
474	Q0	595121	1	1	run1
474	Q0	331836	2	0.5	run1
474	Q0	46737	3	0.3333333333333333	run1
474	Q0	902	4	0.25	run1
474	Q0	62811	5	0.2	run1
474	Q0	430901	6	0.16666666666666666	run1
474	Q0	25762	7	0.14285714285714285	run1
474	Q0	225511	8	0.125	run1
474	Q0	199568	9	0.1111111111111111	run1
474	Q0	505405	10	0.1	run1
478	Q0	366869	1	1	run1
478	Q0	278089	2	0.5	run1
478	Q0	65461	3	0.3333333333333333	run1
478	Q0	567206	4	0.25	run1
478	Q0	19272	5	0.2	run1
478	Q0	91926	6	0.16666666666666666	run1
478	Q0	125497	7	0.14285714285714285	run1
478	Q0	100039	8	0.125	run1
478	Q0	5747	9	0.1111111111111111	run1
478	Q0	233892	10	0.1	run1
479	Q0	59819	1	1	run1
479	Q0	327263	2	0.5	run1
479	Q0	9938	3	0.3333333333333333	run1
479	Q0	2900	4	0.25	run1
479	Q0	510181	5	0.2	run1
479	Q0	16606	6	0.16666666666666666	run1
479	Q0	26846	7	0.14285714285714285	run1
479	Q0	2267	8	0.125	run1
479	Q0	4799	9	0.1111111111111111	run1
479	Q0	1982	10	0.1	run1
480	Q0	564475	1	1	run1
480	Q0	546329	2	0.5	run1
480	Q0	141642	3	0.3333333333333333	run1
480	Q0	34087	4	0.25	run1
480	Q0	599545	5	0.2	run1
480	Q0	72321	6	0.16666666666666666	run1
480	Q0	5860	7	0.14285714285714285	run1
480	Q0	331248	8	0.125	run1
480	Q0	66262	9	0.1111111111111111	run1
480	Q0	206114	10	0.1	run1
481	Q0	597383	1	1	run1
481	Q0	49655	2	0.5	run1
481	Q0	119401	3	0.3333333333333333	run1
481	Q0	576181	4	0.25	run1
481	Q0	528603	5	0.2	run1
481	Q0	189289	6	0.16666666666666666	run1
481	Q0	371747	7	0.14285714285714285	run1
481	Q0	442306	8	0.125	run1
481	Q0	370870	9	0.1111111111111111	run1
481	Q0	485828	10	0.1	run1
482	Q0	31550	1	1	run1
482	Q0	520952	2	0.5	run1
482	Q0	283795	3	0.3333333333333333	run1
482	Q0	593	4	0.25	run1
482	Q0	9032	5	0.2	run1
482	Q0	326506	6	0.16666666666666666	run1
482	Q0	333688	7	0.14285714285714285	run1
482	Q0	105889	8	0.125	run1
482	Q0	61093	9	0.1111111111111111	run1
482	Q0	33544	10	0.1	run1
485	Q0	5191	1	1	run1
485	Q0	5203	2	0.5	run1
485	Q0	22483	3	0.3333333333333333	run1
485	Q0	584521	4	0.25	run1
485	Q0	79612	5	0.2	run1
485	Q0	194159	6	0.16666666666666666	run1
485	Q0	492210	7	0.14285714285714285	run1
485	Q0	53649	8	0.125	run1
485	Q0	2460	9	0.1111111111111111	run1
485	Q0	219033	10	0.1	run1
486	Q0	62429	1	1	run1
486	Q0	244641	2	0.5	run1
486	Q0	157729	3	0.3333333333333333	run1
486	Q0	343196	4	0.25	run1
486	Q0	5607	5	0.2	run1
486	Q0	343042	6	0.16666666666666666	run1
486	Q0	1577	7	0.14285714285714285	run1
486	Q0	2430	8	0.125	run1
486	Q0	44547	9	0.1111111111111111	run1
486	Q0	14538	10	0.1	run1
487	Q0	592067	1	1	run1
487	Q0	357340	2	0.5	run1
487	Q0	426559	3	0.3333333333333333	run1
487	Q0	11032	4	0.25	run1
487	Q0	1705	5	0.2	run1
487	Q0	468047	6	0.16666666666666666	run1
487	Q0	411606	7	0.14285714285714285	run1
487	Q0	71424	8	0.125	run1
487	Q0	193490	9	0.1111111111111111	run1
487	Q0	11414	10	0.1	run1
488	Q0	82199	1	1	run1
488	Q0	460755	2	0.5	run1
488	Q0	10873	3	0.3333333333333333	run1
488	Q0	265551	4	0.25	run1
488	Q0	192133	5	0.2	run1
488	Q0	422886	6	0.16666666666666666	run1
488	Q0	11936	7	0.14285714285714285	run1
488	Q0	455983	8	0.125	run1
488	Q0	147197	9	0.1111111111111111	run1
488	Q0	248817	10	0.1	run1
489	Q0	196427	1	1	run1
489	Q0	231195	2	0.5	run1
489	Q0	1506	3	0.3333333333333333	run1
489	Q0	192516	4	0.25	run1
489	Q0	115134	5	0.2	run1
489	Q0	66119	6	0.16666666666666666	run1
489	Q0	294	7	0.14285714285714285	run1
489	Q0	958	8	0.125	run1
489	Q0	79979	9	0.1111111111111111	run1
489	Q0	159952	10	0.1	run1
490	Q0	106249	1	1	run1
490	Q0	130934	2	0.5	run1
490	Q0	215437	3	0.3333333333333333	run1
490	Q0	298796	4	0.25	run1
490	Q0	3188	5	0.2	run1
490	Q0	551170	6	0.16666666666666666	run1
490	Q0	144190	7	0.14285714285714285	run1
490	Q0	11654	8	0.125	run1
490	Q0	4331	9	0.1111111111111111	run1
490	Q0	360629	10	0.1	run1
491	Q0	177736	1	1	run1
491	Q0	360003	2	0.5	run1
491	Q0	252843	3	0.3333333333333333	run1
491	Q0	447593	4	0.25	run1
491	Q0	65875	5	0.2	run1
491	Q0	1235	6	0.16666666666666666	run1
491	Q0	1705	7	0.14285714285714285	run1
491	Q0	57263	8	0.125	run1
491	Q0	51086	9	0.1111111111111111	run1
491	Q0	9753	10	0.1	run1
493	Q0	231614	1	1	run1
493	Q0	147343	2	0.5	run1
493	Q0	315363	3	0.3333333333333333	run1
493	Q0	269447	4	0.25	run1
493	Q0	413722	5	0.2	run1
493	Q0	197087	6	0.16666666666666666	run1
493	Q0	67663	7	0.14285714285714285	run1
493	Q0	176061	8	0.125	run1
493	Q0	85932	9	0.1111111111111111	run1
493	Q0	40888	10	0.1	run1
494	Q0	324911	1	1	run1
494	Q0	362069	2	0.5	run1
494	Q0	1642	3	0.3333333333333333	run1
494	Q0	390435	4	0.25	run1
494	Q0	63649	5	0.2	run1
494	Q0	263259	6	0.16666666666666666	run1
494	Q0	385139	7	0.14285714285714285	run1
494	Q0	544381	8	0.125	run1
494	Q0	815	9	0.1111111111111111	run1
494	Q0	114234	10	0.1	run1
497	Q0	48227	1	1	run1
497	Q0	18889	2	0.5	run1
497	Q0	529919	3	0.3333333333333333	run1
497	Q0	169408	4	0.25	run1
497	Q0	146657	5	0.2	run1
497	Q0	70452	6	0.16666666666666666	run1
497	Q0	572242	7	0.14285714285714285	run1
497	Q0	121206	8	0.125	run1
497	Q0	370976	9	0.1111111111111111	run1
497	Q0	4168	10	0.1	run1
498	Q0	1011	1	1	run1
498	Q0	435883	2	0.5	run1
498	Q0	133299	3	0.3333333333333333	run1
498	Q0	366830	4	0.25	run1
498	Q0	234510	5	0.2	run1
498	Q0	107579	6	0.16666666666666666	run1
498	Q0	5762	7	0.14285714285714285	run1
498	Q0	7925	8	0.125	run1
498	Q0	1705	9	0.1111111111111111	run1
498	Q0	227757	10	0.1	run1
499	Q0	347637	1	1	run1
499	Q0	308889	2	0.5	run1
499	Q0	263234	3	0.3333333333333333	run1
499	Q0	5191	4	0.25	run1
499	Q0	5203	5	0.2	run1
499	Q0	78086	6	0.16666666666666666	run1
499	Q0	385484	7	0.14285714285714285	run1
499	Q0	342966	8	0.125	run1
499	Q0	172518	9	0.1111111111111111	run1
499	Q0	6341	10	0.1	run1
500	Q0	586026	1	1	run1
500	Q0	382908	2	0.5	run1
500	Q0	106684	3	0.3333333333333333	run1
500	Q0	466213	4	0.25	run1
500	Q0	232544	5	0.2	run1
500	Q0	121621	6	0.16666666666666666	run1
500	Q0	347723	7	0.14285714285714285	run1
500	Q0	234436	8	0.125	run1
500	Q0	139501	9	0.1111111111111111	run1
500	Q0	489898	10	0.1	run1
501	Q0	576136	1	1	run1
501	Q0	244303	2	0.5	run1
501	Q0	128048	3	0.3333333333333333	run1
501	Q0	218326	4	0.25	run1
501	Q0	96121	5	0.2	run1
501	Q0	593	6	0.16666666666666666	run1
501	Q0	211026	7	0.14285714285714285	run1
501	Q0	530	8	0.125	run1
501	Q0	20372	9	0.1111111111111111	run1
501	Q0	374309	10	0.1	run1
502	Q0	26172	1	1	run1
502	Q0	451794	2	0.5	run1
502	Q0	359303	3	0.3333333333333333	run1
502	Q0	314252	4	0.25	run1
502	Q0	167494	5	0.2	run1
502	Q0	330533	6	0.16666666666666666	run1
502	Q0	498631	7	0.14285714285714285	run1
502	Q0	592892	8	0.125	run1
502	Q0	26407	9	0.1111111111111111	run1
502	Q0	431884	10	0.1	run1
506	Q0	298424	1	1	run1
506	Q0	5122	2	0.5	run1
506	Q0	368008	3	0.3333333333333333	run1
506	Q0	201226	4	0.25	run1
506	Q0	536990	5	0.2	run1
506	Q0	374750	6	0.16666666666666666	run1
506	Q0	14421	7	0.14285714285714285	run1
506	Q0	361383	8	0.125	run1
506	Q0	25753	9	0.1111111111111111	run1
506	Q0	30959	10	0.1	run1
507	Q0	55522	1	1	run1
507	Q0	5191	2	0.5	run1
507	Q0	63246	3	0.3333333333333333	run1
507	Q0	428953	4	0.25	run1
507	Q0	485195	5	0.2	run1
507	Q0	5203	6	0.16666666666666666	run1
507	Q0	52636	7	0.14285714285714285	run1
507	Q0	359039	8	0.125	run1
507	Q0	34833	9	0.1111111111111111	run1
507	Q0	19275	10	0.1	run1
508	Q0	157233	1	1	run1
508	Q0	75195	2	0.5	run1
508	Q0	362778	3	0.3333333333333333	run1
508	Q0	40044	4	0.25	run1
508	Q0	63649	5	0.2	run1
508	Q0	450015	6	0.16666666666666666	run1
508	Q0	18647	7	0.14285714285714285	run1
508	Q0	107584	8	0.125	run1
508	Q0	468444	9	0.1111111111111111	run1
508	Q0	31037	10	0.1	run1
509	Q0	385484	1	1	run1
509	Q0	373864	2	0.5	run1
509	Q0	275846	3	0.3333333333333333	run1
509	Q0	377152	4	0.25	run1
509	Q0	9084	5	0.2	run1
509	Q0	140097	6	0.16666666666666666	run1
509	Q0	58611	7	0.14285714285714285	run1
509	Q0	26492	8	0.125	run1
509	Q0	355513	9	0.1111111111111111	run1
509	Q0	268257	10	0.1	run1
510	Q0	3373	1	1	run1
510	Q0	62450	2	0.5	run1
510	Q0	38906	3	0.3333333333333333	run1
510	Q0	9561	4	0.25	run1
510	Q0	9814	5	0.2	run1
510	Q0	3746	6	0.16666666666666666	run1
510	Q0	188028	7	0.14285714285714285	run1
510	Q0	687	8	0.125	run1
510	Q0	170863	9	0.1111111111111111	run1
510	Q0	3778	10	0.1	run1
511	Q0	556661	1	1	run1
511	Q0	311452	2	0.5	run1
511	Q0	522006	3	0.3333333333333333	run1
511	Q0	154697	4	0.25	run1
511	Q0	242051	5	0.2	run1
511	Q0	474851	6	0.16666666666666666	run1
511	Q0	13153	7	0.14285714285714285	run1
511	Q0	290368	8	0.125	run1
511	Q0	37194	9	0.1111111111111111	run1
511	Q0	425	10	0.1	run1
512	Q0	544381	1	1	run1
512	Q0	108	2	0.5	run1
512	Q0	362069	3	0.3333333333333333	run1
512	Q0	474057	4	0.25	run1
512	Q0	540395	5	0.2	run1
512	Q0	196463	6	0.16666666666666666	run1
512	Q0	223697	7	0.14285714285714285	run1
512	Q0	662	8	0.125	run1
512	Q0	569484	9	0.1111111111111111	run1
512	Q0	475	10	0.1	run1
513	Q0	4845	1	1	run1
513	Q0	172778	2	0.5	run1
513	Q0	1134	3	0.3333333333333333	run1
513	Q0	187039	4	0.25	run1
513	Q0	101580	5	0.2	run1
513	Q0	487329	6	0.16666666666666666	run1
513	Q0	150692	7	0.14285714285714285	run1
513	Q0	1203	8	0.125	run1
513	Q0	10090	9	0.1111111111111111	run1
513	Q0	415705	10	0.1	run1
517	Q0	136284	1	1	run1
517	Q0	188406	2	0.5	run1
517	Q0	2460	3	0.3333333333333333	run1
517	Q0	587220	4	0.25	run1
517	Q0	42611	5	0.2	run1
517	Q0	351664	6	0.16666666666666666	run1
517	Q0	390392	7	0.14285714285714285	run1
517	Q0	193196	8	0.125	run1
517	Q0	47441	9	0.1111111111111111	run1
517	Q0	8126	10	0.1	run1
518	Q0	301833	1	1	run1
518	Q0	564553	2	0.5	run1
518	Q0	25397	3	0.3333333333333333	run1
518	Q0	261856	4	0.25	run1
518	Q0	171242	5	0.2	run1
518	Q0	144698	6	0.16666666666666666	run1
518	Q0	580624	7	0.14285714285714285	run1
518	Q0	5778	8	0.125	run1
518	Q0	223645	9	0.1111111111111111	run1
518	Q0	86852	10	0.1	run1
520	Q0	25835	1	1	run1
520	Q0	91831	2	0.5	run1
520	Q0	372834	3	0.3333333333333333	run1
520	Q0	58009	4	0.25	run1
520	Q0	11311	5	0.2	run1
520	Q0	687	6	0.16666666666666666	run1
520	Q0	4066	7	0.14285714285714285	run1
520	Q0	78332	8	0.125	run1
520	Q0	286527	9	0.1111111111111111	run1
520	Q0	2205	10	0.1	run1
521	Q0	11172	1	1	run1
521	Q0	83610	2	0.5	run1
521	Q0	514129	3	0.3333333333333333	run1
521	Q0	84770	4	0.25	run1
521	Q0	299395	5	0.2	run1
521	Q0	252859	6	0.16666666666666666	run1
521	Q0	17906	7	0.14285714285714285	run1
521	Q0	272820	8	0.125	run1
521	Q0	178	9	0.1111111111111111	run1
521	Q0	75195	10	0.1	run1
522	Q0	110862	1	1	run1
522	Q0	295407	2	0.5	run1
522	Q0	422603	3	0.3333333333333333	run1
522	Q0	490997	4	0.25	run1
522	Q0	17378	5	0.2	run1
522	Q0	4168	6	0.16666666666666666	run1
522	Q0	454563	7	0.14285714285714285	run1
522	Q0	427442	8	0.125	run1
522	Q0	279870	9	0.1111111111111111	run1
522	Q0	34338	10	0.1	run1
523	Q0	264	1	1	run1
523	Q0	171819	2	0.5	run1
523	Q0	234697	3	0.3333333333333333	run1
523	Q0	513716	4	0.25	run1
523	Q0	46720	5	0.2	run1
523	Q0	13129	6	0.16666666666666666	run1
523	Q0	230961	7	0.14285714285714285	run1
523	Q0	280190	8	0.125	run1
523	Q0	59795	9	0.1111111111111111	run1
523	Q0	119161	10	0.1	run1
524	Q0	209849	1	1	run1
524	Q0	37183	2	0.5	run1
524	Q0	327441	3	0.3333333333333333	run1
524	Q0	274690	4	0.25	run1
524	Q0	2959	5	0.2	run1
524	Q0	44474	6	0.16666666666666666	run1
524	Q0	167840	7	0.14285714285714285	run1
524	Q0	1011	8	0.125	run1
524	Q0	30623	9	0.1111111111111111	run1
524	Q0	574545	10	0.1	run1
525	Q0	17443	1	1	run1
525	Q0	397059	2	0.5	run1
525	Q0	399409	3	0.3333333333333333	run1
525	Q0	103720	4	0.25	run1
525	Q0	83192	5	0.2	run1
525	Q0	3173	6	0.16666666666666666	run1
525	Q0	158385	7	0.14285714285714285	run1
525	Q0	20584	8	0.125	run1
525	Q0	339136	9	0.1111111111111111	run1
525	Q0	4976	10	0.1	run1
526	Q0	372677	1	1	run1
526	Q0	66607	2	0.5	run1
526	Q0	592436	3	0.3333333333333333	run1
526	Q0	432727	4	0.25	run1
526	Q0	185217	5	0.2	run1
526	Q0	89297	6	0.16666666666666666	run1
526	Q0	136280	7	0.14285714285714285	run1
526	Q0	134011	8	0.125	run1
526	Q0	43245	9	0.1111111111111111	run1
526	Q0	384607	10	0.1	run1
527	Q0	84963	1	1	run1
527	Q0	13602	2	0.5	run1
527	Q0	11954	3	0.3333333333333333	run1
527	Q0	276397	4	0.25	run1
527	Q0	258423	5	0.2	run1
527	Q0	51445	6	0.16666666666666666	run1
527	Q0	47184	7	0.14285714285714285	run1
